publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2682991448417504,0.6848624699770265,2.8833809370993633,-1.0463413697672002
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6895839396081551,0.9909001342455198,-0.38712098708586634,0.8798139902052219
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.38772723723392793,-0.10691543310147912,0.10027172331023722,-1.0463413697672002
0.255218896841039,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7199190640382107,0.5938797010963011,0.2973685857911259,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5289222917093668,-0.16718047718048965,-0.11593892490220253,-1.0463413697672002
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.0440823017533358,0.4260160825736842,0.6080472824873864,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.564739375728382,-0.04303572419112165,-1.8919278695301238,1.1292413753804238
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6565302192646332,0.31013245471573947,0.24885562407804412,0.8798139902052219
1.773395004913256,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1.694744009462554,1.466662778293033,1.1980688068805576,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.6061787529291933,0.3008772512883864,0.9385345861636838,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.262366382028287,-0.25536860458504823,-1.247629752414215,0.06563723753432794
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.21302589668615174,0.4087013283311974,-1.1194287004274535,0.7369527749066657
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.720055908397317,-0.2748855736089381,-1.247629752414215,0.06563723753432794
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,-0.6275295151355458,0.7499967567504937,0.23191121269265808,0.516192582301542
-1.0099278598858086,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,2.4089024211478205,0.02944625803285216,0.9632093651339669,-1.0463413697672002
1.773395004913256,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.5228696211323633,0.3375951608998251,-1.6068214108235568,0.9497949973839119
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4762673592149507,-0.7481047097798574,-0.6932188268886156,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.106960728822839,-2.6776130874523125,-0.38712098708586634,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.10876742127896791,0.4087013283311974,-1.4045351591340205,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.9281183092674898,0.5584455056400369,0.012262127084559087,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0.8746828508945127,0.4727290285450824,0.31282325287720325,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.353712183529138,0.6663109231372771,0.9385345861636838,-1.0463413697672002
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.429211437408688,-3.343168115819721,-0.8343222417208864,0.8798139902052219
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8361887976252914,-0.2618490287564694,-1.1194287004274535,0.516192582301542
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.01537988280827119,0.4087013283311974,-1.01103625542073,1.0141667858849315
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.839225899778408,0.5384310792823657,0.8227791519292346,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.7331429913408782,-1.0106815063252361,1.1532664556055325,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.09445661911088317,0.4130468237879096,-1.1194287004274535,1.1292413753804238
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.11096125645294605,0.18563267628068547,-0.7602370420181113,-1.0463413697672002
-0.5038691571950695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.41124273340388406,0.39120573787576973,-0.9171424487379171,1.181136354646487
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.07773158776645275,0.20047933971609894,-1.247629752414215,1.181136354646487
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.174111760113006,0.10414852596486392,-0.23853708631805942,0.6236386208265452
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.198186739322678,0.18563267628068547,-0.47513058331154445,1.073762208158831
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0836409938658539,0.20047933971609894,-0.23853708631805942,-1.0463413697672002
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061535829111839295,0.5504684069508989,-0.5236435450246265,1.1292413753804238
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7408919228180951,0.742883423093148,0.012262127084559087,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8074297556949085,-0.07177034911288604,-1.8919278695301238,0.8031520890585316
-0.25083980584970006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.48543510543509044,0.20047933971609894,-0.5236435450246265,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5111886215312658,0.6663109231372771,0.5450356824503932,0.8798139902052219
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2858530558169923,0.518174634651526,0.9811633374196314,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4090718276780831,-0.07177034911288604,-0.9171424487379171,1.181136354646487
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.28431880019686673,-0.020397709964520186,-1.4045351591340205,0.7635835315390253
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.404374555239605,0.018497280760231764,-1.6068214108235568,1.181136354646487
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.39398759223881363,0.18563267628068547,-0.036250834628522986,1.4912255806785202
-0.756898508540439,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0.6244173949005396,0.670037704561329,-0.38712098708586634,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6210742719694051,1.2122833702769809,-0.6932188268886156,-1.0463413697672002
-0.25083980584970006,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7203784722416118,-0.2618490287564694,-0.5757532360440473,-1.0463413697672002
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.19373022391335798,0.35565665725652806,0.9129623481739911,-1.0463413697672002
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6941341862464118,-0.26835461968683844,1.3838868808949234,1.2298822835194756
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.5751488999083972,0.2822120157439988,0.9194431225872202,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.11491140230529946,0.7816381759933507,-0.205826116492512,-1.0463413697672002
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1930759753182594,0.10414852596486392,-1.4045351591340205,0.3921294854806919
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3743712035912,0.14028648488358,-0.6932188268886156,0.8798139902052219
1.0143069508771476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.8860151588554603,-0.037347475740261565,-1.01103625542073,-0.1662081901800704
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5443220942101247,0.43031695158361577,0.43847200062339703,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7648244318110196,0.7535421285695096,1.5031446130059134,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.2659573562454043,2.1658267002358973,1.8595179949119969,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.4265769815034672,0.9939710563872773,0.15972901562976988,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.29344206787021276,0.36014176718930757,-0.27284433162200805,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0.16752098786444983,0.18563267628068547,-0.3089116755827781,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5188925809002635,-0.6146859661778232,-0.06182307261821604,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7238584203580365,-0.8556402888424994,-0.8343222417208864,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1.6061787529291933,0.1955450576237162,0.7278271673999849,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.1277677678445648,-0.26835461968683844,-0.6932188268886156,1.0141667858849315
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.6893574764579035,0.4601177702946391,0.31282325287720325,0.8798139902052219
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6202808492884807,-0.4254117782691547,-0.036250834628522986,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.7128632926439022,0.4769117711905663,-1.1194287004274535,1.181136354646487
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.19539834084141733,-1.644836580736056,0.43847200062339703,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.833030351722305,0.6958955783066165,1.1439529545965714,0.8031520890585316
-0.25083980584970006,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2189360456860237,0.7068564956614133,1.4164463567963135,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07324666483558394,0.6811685598602081,-0.3089116755827781,1.2298822835194756
0.255218896841039,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.6308938557891508,0.12489414786861926,0.8002159632733068,1.0141667858849315
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7100997021313035,-1.644836580736056,-0.4297497383418135,0.8798139902052219
-1.2629572112311782,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.01537988280827119,0.8632050000772333,-0.7602370420181113,-1.0463413697672002
1.773395004913256,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.7067257702308184,0.7249668078227364,-1.6068214108235568,0.06563723753432794
-1.7690159139219173,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.1187297922317851,0.18563267628068547,-0.47513058331154445,0.6236386208265452
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.7824126617470027,-1.1928300104657201,0.012262127084559087,-1.0463413697672002
0.255218896841039,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2504173737237548,-0.9705553349618645,2.7054242932249224,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.7836114923266794,-0.3484585279061167,-1.4045351591340205,1.0141667858849315
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.2794237767207672,-3.044568896118662,0.7362483344741474,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0703550390937246,-3.70679187453778,0.21454837877409552,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.7252560976549661,-0.9121126327097783,1.9806235371821208,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0580656907314936,0.6737562134337989,1.1532664556055325,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1.304893478529224,0.6663109231372771,-0.38712098708586634,0.9497949973839119
0.0021895454956694597,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.20313758280915953,0.21030451485597,-0.6932188268886156,-0.1662081901800704
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0174550710769232,-1.410064686776158,1.1004447047315868,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9478094934923053,0.5821513855638933,1.4715043080941204,-1.0463413697672002
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.5676409646335053,0.2775130293271502,0.6565602442004679,-1.0463413697672002
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.7434450687081829,-0.4040715207704911,-0.38712098708586634,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.159410389155078,0.5703403785224668,0.07928034221405479,0.8798139902052219
-0.25083980584970006,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4714158905314543,0.7816381759933507,0.8446407794808715,1.0141667858849315
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.6626826008710679,0.8229179869034666,0.371453785493901,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.4717786894992961,0.6285798785850496,-0.01157605565823993,0.06563723753432794
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.5111886215312658,-1.3844888074022466,0.5772470721154913,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,-0.13102754689884807,0.2200724000192908,-0.4297497383418135,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.5676409646335053,0.632391456018291,0.5772470721154913,1.0141667858849315
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4123654868442599,0.045736703030731095,-1.8919278695301238,1.181136354646487
-1.0099278598858086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6780935085375049,0.43888570458463855,0.012262127084559087,1.181136354646487
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.30936548293823574,0.018497280760231764,-1.8919278695301238,1.073762208158831
-1.2629572112311782,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0229209345436951,0.4976702469683461,1.729620539095783,-1.0463413697672002
-0.25083980584970006,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.09709475947567772,0.12489414786861926,-0.9171424487379171,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,2.4089024211478205,0.02944625803285216,0.9632093651339669,1.073762208158831
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.7735245559756976,0.9970363592722051,0.6658737452094291,-1.0463413697672002
1.267336302222517,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.6471384085842881,0.28689785812573465,-0.63203599003135,-1.0463413697672002
-1.5159865625765476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.5480617533985683,0.17566129232036687,1.607507482249876,-1.0463413697672002
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.8957517072124412,-0.12476840021902301,-1.6068214108235568,0.8798139902052219
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.37865976914960175,0.018497280760231764,-0.7602370420181113,1.181136354646487
-0.756898508540439,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.7452661774996778,0.10414852596486392,1.0269133916634021,1.3605492064051996
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.0780594961940237,-0.048743353423709786,-0.63203599003135,1.1911249725775106
1.0143069508771476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.2905803195245051,-1.215622029524348,-1.01103625542073,0.8522941914001212
-1.2629572112311782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4156838178445414,-0.3760342544356244,-0.1446432796352464,0.3921294854806919
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.9447683729362413,0.6361943806008852,1.0433303018640687,1.0141667858849315
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1.0215641752914806,0.2633364632609308,1.5977412273896678,-1.0463413697672002
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0.7172262400078876,0.4769117711905663,0.5112775656759184,-1.0463413697672002
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.27255943957103296,0.2151955768975434,-0.5236435450246265,-1.0463413697672002
