publication_year,is_bundle,is_subscription,is_audiobook,is_fae,is_romantasy,is_new_adult,is_coming_of_age,is_book_club,is_enemies_to_lovers,is_suspense,is_novels,is_fantasy_romance,is_chick_lit,is_fiction,is_nonfiction,is_fantasy,is_romance,is_young_adult,is_mystery,is_thriller,is_historical_fiction,is_science_fiction,is_horror,combination_fae_romantasy,combination_fiction_romantasy,combination_fiction_newadult,combination_audio_newadult,log_author_followers,log_num_pages,log_author_book_count,log_clean_price
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0.7729873795115696,-0.47628906359074047,0.43847200062339703,0.6628930167630164
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.6875423944080692,-0.7481047097798574,-1.247629752414215,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.7383239768575901,-0.49111382900643796,1.9410191305724092,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.5600035869992075,0.8565574216745565,-0.5236435450246265,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.34473264414433813,-0.567271832471466,0.03531858762760732,0.6236386208265452
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.8443674013160359,0.10414852596486392,1.4383729143120998,1.181136354646487
0.5082482481864085,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9075109685131783,0.10414852596486392,-0.0883605256479437,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.23485554065438707,0.7249668078227364,-1.01103625542073,-1.0463413697672002
1.773395004913256,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-1.2049834294010415,0.4769117711905663,-1.247629752414215,1.0141667858849315
0.5082482481864085,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.6061787529291933,-1.644836580736056,0.7278271673999849,-1.0463413697672002
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.2519787732957458,0.4810840960353634,1.16700941513962,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.30121696777875157,-0.6146859661778232,0.8227791519292346,-1.0463413697672002
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,-2.660902153476785,-6.867987473938529,1.004410381795328,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.01988313495108771,0.5860699547406242,0.32794553562891626,-1.0463413697672002
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.4887105001506609,-1.2271353914030825,2.638202529376027,-1.0463413697672002
1.773395004913256,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.515387161088658,0.6055264749576807,-1.4045351591340205,-1.0463413697672002
0.255218896841039,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.7169256479247954,0.07784990800526914,-0.63203599003135,-1.0463413697672002
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.5050343210679245,0.3008772512883864,-0.9171424487379171,1.1292413753804238
0.5082482481864085,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0.6565302192646332,0.2633364632609308,0.14046317907132042,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.021349108485932248,1.3442969227408725,-0.1446432796352464,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2.4089024211478205,0.11973177842355358,0.9571213699931123,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.5676409646335053,0.9909001342455198,0.5772470721154913,-1.0463413697672002
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5443220942101247,0.41738107603553737,0.43847200062339703,-1.0463413697672002
1.5203656535678867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,-0.8866810724966313,-0.16718047718048965,-1.6068214108235568,0.9497949973839119
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.07324666483558394,0.4087013283311974,-0.3089116755827781,1.2298822835194756
1.773395004913256,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.6039694092818618,0.7068564956614133,0.42556963777788753,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1.2189360456860237,1.0864804260518008,1.4164463567963135,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.05864772740279416,0.10414852596486392,-0.06182307261821604,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.805134174987047,0.3375951608998251,-0.5236435450246265,1.0141667858849315
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,-0.5093186399272274,0.14028648488358,-1.6068214108235568,0.3921294854806919
-1.5159865625765476,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0.1154370878032778,0.43031695158361577,-0.3089116755827781,-1.0463413697672002
-0.756898508540439,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.37296581849284843,-1.3972279376850572,0.9322281847324403,-1.0463413697672002
-0.5038691571950695,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9478094934923053,0.518174634651526,0.944784929951796,-1.0463413697672002
-0.756898508540439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7717765466864228,0.6663109231372771,-0.47513058331154445,1.1292413753804238
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0903889921405487,-0.49111382900643796,-1.8919278695301238,1.0141667858849315
-1.2629572112311782,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9380733018010958,0.7393153971240285,0.5772470721154913,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.537608748789432,0.18563267628068547,-1.8919278695301238,0.7183977413068842
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.16058414054885944,0.3375951608998251,-0.1446432796352464,0.8031520890585316
-0.756898508540439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0.5280650597081024,0.6170928331685096,0.47581665473786333,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.598646256160794,0.4643320808423176,-1.6068214108235568,0.8798139902052219
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.353841337013986,-3.343168115819721,0.533962082784611,0.9497949973839119
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.23416100936423315,-0.16718047718048965,0.7689593042996951,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.18582161227493119,0.6132462469566914,-0.5757532360440473,-1.0463413697672002
-1.0099278598858086,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.25780774051478994,0.8632050000772333,0.32794553562891626,-1.0463413697672002
0.255218896841039,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.0199241091067015,0.10414852596486392,-0.205826116492512,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.23254465843362157,0.6055264749576807,-0.63203599003135,1.0141667858849315
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.16320271349487314,0.4130468237879096,-0.11593892490220253,1.181136354646487
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0.9092653374337739,1.0689695952575826,1.771169445174692,-1.0463413697672002
-1.2629572112311782,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.45255676335726774,-0.4470274015215746,-0.1446432796352464,1.073762208158831
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.9052277627399209,0.4769117711905663,-0.63203599003135,0.8798139902052219
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7534746619777843,0.6055264749576807,-0.34692953132478316,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0.94941158961901,0.2775130293271502,-0.205826116492512,0.516192582301542
0.5082482481864085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.122044964262108,0.045736703030731095,-1.8919278695301238,1.0141667858849315
0.761277599531778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.2553531202397745,0.18563267628068547,-1.4045351591340205,1.073762208158831
-0.25083980584970006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.6458946368686442,0.007476270224461347,-0.5757532360440473,0.8798139902052219
-1.0099278598858086,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.6074436261097449,0.4769117711905663,1.004410381795328,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1.046657787145861,0.6170928331685096,-0.01157605565823993,1.2298822835194756
-0.5038691571950695,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09533901730259317,-2.571216220343925,1.36702374547868,-1.0463413697672002
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.38048157794527,-3.5151330776012535,-0.38712098708586634,0.7183977413068842
-1.5159865625765476,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,-0.6224986016909027,0.4087013283311974,0.14046317907132042,-0.1662081901800704
0.761277599531778,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0.01988313495108771,0.4685358159446365,-0.11593892490220253,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-1.239408130017676,0.2633364632609308,-0.5757532360440473,1.275839572423627
-0.5038691571950695,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2858530558169923,0.7393153971240285,0.9811633374196314,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.007082771813292,0.09892172746807215,-0.5236435450246265,-1.0463413697672002
1.0143069508771476,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.5447054226815575,0.6625758322717337,-0.9171424487379171,-1.0463413697672002
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.970651695849608,-1.935499927218799,-1.8919278695301238,-1.0463413697672002
-0.756898508540439,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1.3265752039988703,0.11973177842355358,0.2973685857911259,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.4649562311016349,0.3284908582773672,-1.1194287004274535,1.181136354646487
-1.0099278598858086,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.8897187652028625,-2.202571288711979,-0.38712098708586634,-1.0463413697672002
-0.5038691571950695,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.2368455460070193,0.18563267628068547,0.6750654976168821,0.06563723753432794
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5313847110412059,0.1955450576237162,-0.63203599003135,1.1292413753804238
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0174550710769232,0.13517140439274938,1.1249474990987733,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.714182635339353,1.176900351760353,-0.3089116755827781,1.275839572423627
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.011164864166479818,0.10935906689730784,0.6471217260258737,0.8798139902052219
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30714832259823405,-3.343168115819721,1.0324283928464968,0.7183977413068842
0.255218896841039,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.3129435928060017,0.48524605484502314,2.7089768906944127,1.1292413753804238
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,-1.0077775178354262,0.6848624699770265,-0.7602370420181113,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.003279665675284712,0.9909001342455198,0.6841386434547266,0.8798139902052219
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.2840980200412424,-3.044568896118662,-0.27284433162200805,0.9497949973839119
1.5203656535678867,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.40519476491135914,1.5413290054172344,-0.17456945751890032,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.7753625667852088,-1.000559496319839,0.43847200062339703,-1.0463413697672002
0.0021895454956694597,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.007082771813292,-1.4230005623242363,-1.4045351591340205,-1.0463413697672002
1.267336302222517,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0.18868080811188906,0.06187025527042693,-1.6068214108235568,1.073762208158831
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.9479290168927603,-3.70679187453778,-1.01103625542073,-1.0463413697672002
1.5203656535678867,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.15532539857422079,0.6055264749576807,-0.7602370420181113,-1.0463413697672002
-1.5159865625765476,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.9257676933374475,-0.5060709601499717,-0.0883605256479437,0.9497949973839119
-1.5159865625765476,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.9479290168927603,-0.1367769646118422,-0.7602370420181113,-1.0463413697672002
1.773395004913256,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1.591411004614348,0.2822120157439988,1.2194430679460448,-1.0463413697672002
-1.0099278598858086,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.14821888617839332,0.23461825892935145,-0.5236435450246265,-1.0463413697672002
0.255218896841039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.18564229832099066,0.757080012797276,0.1784810348133255,1.181136354646487
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.44306485345875934,0.2633364632609308,-1.247629752414215,1.181136354646487
0.761277599531778,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1.2858530558169923,0.6247596088354258,0.9811633374196314,-1.0463413697672002
-0.756898508540439,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7408919228180951,-0.5135999056737133,1.1054140472958933,1.1292413753804238
1.773395004913256,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.1154939006349094,0.6055264749576807,-0.8343222417208864,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0.5522322252232452,-0.1981460087566434,-0.34692953132478316,1.1292413753804238
1.5203656535678867,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.5838383188324858,0.29157062980044907,0.012262127084559087,-1.0463413697672002
-1.5159865625765476,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0.7916415798079061,0.2962304034843187,0.012262127084559087,-1.0463413697672002
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.075370770284,-0.16718047718048965,-1.6068214108235568,0.06563723753432794
-1.2629572112311782,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.9391107291602261,-3.70679187453778,-0.17456945751890032,-1.0463413697672002
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1.6061787529291933,0.9409839627777427,0.7278271673999849,-1.0463413697672002
0.0021895454956694597,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.5246421123530112,0.018497280760231764,-1.8919278695301238,1.1292413753804238
1.0143069508771476,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1.7735245559756976,1.1323003781159804,0.6658737452094291,-1.0463413697672002
1.267336302222517,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.5443220942101247,0.36014176718930757,0.43847200062339703,-1.0463413697672002
-0.25083980584970006,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0.19548605396261529,-1.644836580736056,0.8446407794808715,-1.0463413697672002
-1.0099278598858086,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.6596170906300526,0.7393153971240285,0.1784810348133255,1.1292413753804238
0.0021895454956694597,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.8651149631623606,0.6885482526722808,-0.036250834628522986,-1.0463413697672002
1.5203656535678867,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.5180136220461116,0.11455345108775017,-0.63203599003135,1.1292413753804238
0.5082482481864085,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0.523905841124397,0.7535421285695096,-0.47513058331154445,-1.0463413697672002
1.773395004913256,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.5929367188503716,0.018497280760231764,-1.1194287004274535,0.8031520890585316
-0.25083980584970006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.7534746619777843,-0.26835461968683844,-0.34692953132478316,0.3921294854806919
0.5082482481864085,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.23762028511058458,0.04032413754917686,-0.38712098708586634,0.8031520890585316
1.0143069508771476,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0.839225899778408,-0.9705553349618645,0.8227791519292346,-1.0463413697672002
